Date,Stock,label,lstm_pred,lstm_prob_down,lstm_prob_up
2024-07-22,ICICIBANK,-1,1,0.48079774,0.51920223
2024-07-23,ICICIBANK,-1,1,0.44776404,0.55223596
2024-07-24,ICICIBANK,-1,1,0.46979642,0.53020364
2024-07-25,ICICIBANK,-1,1,0.49194086,0.5080592
2024-07-26,ICICIBANK,-1,-1,0.5149746,0.48502538
2024-07-29,ICICIBANK,-1,-1,0.5577535,0.4422465
2024-07-30,ICICIBANK,-1,-1,0.5903828,0.40961716
2024-07-31,ICICIBANK,-1,-1,0.6178325,0.38216755
2024-08-01,ICICIBANK,-1,-1,0.65710694,0.34289306
2024-08-02,ICICIBANK,-1,-1,0.6948506,0.30514932
2024-08-05,ICICIBANK,1,-1,0.7291307,0.27086928
2024-08-06,ICICIBANK,1,-1,0.7374672,0.26253277
2024-08-07,ICICIBANK,1,-1,0.7526006,0.24739939
2024-08-08,ICICIBANK,1,-1,0.7852683,0.21473172
2024-08-09,ICICIBANK,1,-1,0.81301945,0.18698056
2024-08-12,ICICIBANK,1,-1,0.8194378,0.1805622
2024-08-13,ICICIBANK,1,-1,0.7802905,0.21970955
2024-08-14,ICICIBANK,1,-1,0.76146865,0.23853135
2024-08-16,ICICIBANK,1,-1,0.72341466,0.27658528
2024-08-19,ICICIBANK,1,-1,0.6746471,0.32535288
2024-08-20,ICICIBANK,1,-1,0.6387932,0.36120674
2024-08-21,ICICIBANK,1,-1,0.5607297,0.43927035
2024-08-22,ICICIBANK,1,1,0.48890153,0.51109844
2024-08-26,ICICIBANK,1,1,0.40133995,0.59866
2024-08-27,ICICIBANK,1,1,0.36469412,0.6353059
2024-08-28,ICICIBANK,1,1,0.33392656,0.6660735
2024-08-29,ICICIBANK,1,1,0.31838277,0.6816172
2024-08-30,ICICIBANK,1,1,0.36300394,0.63699603
2024-09-02,ICICIBANK,1,1,0.44887963,0.55112034
2024-09-03,ICICIBANK,1,1,0.49498183,0.5050182
2024-09-04,ICICIBANK,1,-1,0.5192485,0.48075148
2024-09-05,ICICIBANK,1,-1,0.5118383,0.48816168
2024-09-06,ICICIBANK,1,1,0.485318,0.51468205
2024-09-09,ICICIBANK,1,1,0.4604866,0.53951347
2024-09-10,ICICIBANK,1,1,0.4697152,0.53028476
2024-09-11,ICICIBANK,1,1,0.4748014,0.52519864
2024-09-12,ICICIBANK,1,1,0.49157968,0.5084203
2024-09-13,ICICIBANK,1,1,0.49793246,0.50206757
2024-09-16,ICICIBANK,1,1,0.48232222,0.5176778
2024-09-18,ICICIBANK,-1,1,0.49040225,0.5095978
2024-09-19,ICICIBANK,-1,1,0.4886757,0.5113243
2024-09-20,ICICIBANK,-1,1,0.48792115,0.5120789
2024-09-23,ICICIBANK,-1,1,0.46001157,0.53998834
2024-09-24,ICICIBANK,-1,1,0.41667584,0.58332413
2024-09-25,ICICIBANK,-1,1,0.39115345,0.60884655
2024-09-26,ICICIBANK,-1,1,0.3611991,0.63880086
2024-09-27,ICICIBANK,-1,1,0.3335342,0.6664658
2024-09-30,ICICIBANK,-1,1,0.31994623,0.6800538
2024-10-01,ICICIBANK,-1,1,0.33031496,0.669685
2024-10-03,ICICIBANK,-1,1,0.34542564,0.65457433
2024-10-04,ICICIBANK,1,1,0.3432764,0.65672356
2024-10-07,ICICIBANK,1,1,0.353202,0.646798
2024-10-08,ICICIBANK,1,1,0.4004073,0.5995927
2024-10-10,ICICIBANK,1,1,0.43811655,0.56188345
2024-10-11,ICICIBANK,1,-1,0.5396391,0.4603609
2024-10-14,ICICIBANK,1,-1,0.6362154,0.36378467
2024-10-15,ICICIBANK,1,-1,0.71641254,0.28358743
2024-10-16,ICICIBANK,1,-1,0.7658674,0.23413254
2024-10-17,ICICIBANK,1,-1,0.79132473,0.20867524
2024-10-18,ICICIBANK,1,-1,0.7903889,0.20961115
2024-10-21,ICICIBANK,1,-1,0.77826893,0.22173108
2024-10-22,ICICIBANK,1,-1,0.7567817,0.24321829
2024-10-23,ICICIBANK,1,-1,0.71728563,0.28271437
2024-10-24,ICICIBANK,1,-1,0.6406265,0.35937348
2024-10-28,ICICIBANK,-1,-1,0.57436705,0.42563295
2024-10-29,ICICIBANK,-1,-1,0.52813935,0.4718607
2024-10-30,ICICIBANK,-1,1,0.4944825,0.5055175
2024-10-31,ICICIBANK,-1,1,0.49203765,0.5079623
2024-11-01,ICICIBANK,-1,-1,0.52036506,0.47963494
2024-11-04,ICICIBANK,-1,-1,0.5458581,0.45414197
2024-11-05,ICICIBANK,-1,-1,0.538241,0.461759
2024-11-06,ICICIBANK,-1,-1,0.51965654,0.48034346
2024-11-07,ICICIBANK,1,-1,0.5103305,0.4896695
2024-11-08,ICICIBANK,1,1,0.48431817,0.51568186
2024-11-11,ICICIBANK,1,1,0.45954338,0.5404566
2024-11-12,ICICIBANK,1,1,0.44191363,0.55808634
2024-11-13,ICICIBANK,1,1,0.4050966,0.5949034
2024-11-14,ICICIBANK,1,1,0.37248203,0.627518
2024-11-18,ICICIBANK,1,1,0.3513524,0.6486476
2024-11-19,ICICIBANK,1,1,0.33562747,0.6643725
2024-11-21,ICICIBANK,1,1,0.3300565,0.6699435
2024-11-22,ICICIBANK,1,1,0.32998726,0.6700128
2024-11-25,ICICIBANK,1,1,0.34050444,0.65949553
2024-11-26,ICICIBANK,1,1,0.34830928,0.6516908
2024-11-27,ICICIBANK,1,1,0.36011937,0.6398806
2024-11-28,ICICIBANK,1,1,0.35852918,0.64147073
2024-11-29,ICICIBANK,1,1,0.4312976,0.56870246
2024-12-02,ICICIBANK,1,-1,0.5268236,0.4731764
2024-12-03,ICICIBANK,1,-1,0.56486386,0.43513614
2024-12-05,ICICIBANK,-1,-1,0.57903886,0.42096117
2024-12-06,ICICIBANK,-1,-1,0.63050383,0.3694962
2024-12-09,ICICIBANK,-1,-1,0.63967216,0.36032778
2024-12-10,ICICIBANK,-1,-1,0.6233648,0.3766352
2024-12-11,ICICIBANK,-1,-1,0.58908504,0.41091496
2024-12-12,ICICIBANK,-1,-1,0.5709309,0.4290691
2024-12-13,ICICIBANK,-1,-1,0.5329168,0.46708322
2024-12-16,ICICIBANK,-1,-1,0.5017823,0.49821764
2024-12-17,ICICIBANK,-1,1,0.47263822,0.52736175
2024-12-18,ICICIBANK,-1,1,0.44514528,0.5548547
2024-12-19,ICICIBANK,-1,1,0.43057042,0.5694296
2024-12-20,ICICIBANK,-1,1,0.42031196,0.579688
2024-12-23,ICICIBANK,-1,1,0.42086145,0.5791385
2024-12-24,ICICIBANK,-1,1,0.44068715,0.5593128
2024-12-26,ICICIBANK,-1,1,0.48796377,0.5120362
2024-12-27,ICICIBANK,-1,-1,0.5298227,0.4701773
2024-12-30,ICICIBANK,-1,-1,0.5754337,0.42456627
2024-12-31,ICICIBANK,-1,-1,0.6115595,0.38844052
2024-07-25,INDUSINDBK,-1,1,0.31830943,0.68169063
2024-07-26,INDUSINDBK,-1,1,0.3499701,0.65002984
2024-07-29,INDUSINDBK,-1,1,0.38673663,0.61326337
2024-07-30,INDUSINDBK,-1,1,0.41128075,0.58871925
2024-07-31,INDUSINDBK,-1,1,0.41119134,0.58880866
2024-08-01,INDUSINDBK,-1,1,0.47026125,0.5297387
2024-08-02,INDUSINDBK,-1,1,0.48107493,0.518925
2024-08-05,INDUSINDBK,-1,1,0.49046278,0.50953716
2024-08-07,INDUSINDBK,1,1,0.49775696,0.5022431
2024-08-08,INDUSINDBK,1,-1,0.5729518,0.42704827
2024-08-09,INDUSINDBK,1,-1,0.60370266,0.39629734
2024-08-12,INDUSINDBK,1,-1,0.64218146,0.35781857
2024-08-13,INDUSINDBK,1,-1,0.63276696,0.36723304
2024-08-14,INDUSINDBK,1,-1,0.5200758,0.4799242
2024-08-16,INDUSINDBK,1,-1,0.5063206,0.4936794
2024-08-19,INDUSINDBK,1,1,0.49973264,0.5002673
2024-08-20,INDUSINDBK,1,-1,0.5055116,0.49448836
2024-08-21,INDUSINDBK,1,1,0.45880488,0.54119515
2024-08-22,INDUSINDBK,1,1,0.37417093,0.6258291
2024-08-23,INDUSINDBK,1,1,0.31661907,0.6833809
2024-08-26,INDUSINDBK,1,1,0.27763176,0.72236824
2024-08-27,INDUSINDBK,1,1,0.24958766,0.75041234
2024-08-29,INDUSINDBK,1,1,0.23544373,0.76455635
2024-08-30,INDUSINDBK,1,1,0.27361017,0.7263898
2024-09-02,INDUSINDBK,1,1,0.3296575,0.67034245
2024-09-03,INDUSINDBK,1,1,0.35430002,0.64570004
2024-09-04,INDUSINDBK,1,1,0.36198246,0.63801754
2024-09-05,INDUSINDBK,1,1,0.34656394,0.65343606
2024-09-06,INDUSINDBK,1,1,0.33071846,0.66928154
2024-09-09,INDUSINDBK,1,1,0.32353818,0.6764619
2024-09-10,INDUSINDBK,1,1,0.33537227,0.66462773
2024-09-11,INDUSINDBK,1,1,0.35778746,0.6422126
2024-09-12,INDUSINDBK,1,1,0.39169598,0.60830396
2024-09-16,INDUSINDBK,-1,1,0.41923603,0.58076394
2024-09-17,INDUSINDBK,-1,1,0.4438008,0.55619913
2024-09-18,INDUSINDBK,-1,1,0.46236604,0.5376339
2024-09-19,INDUSINDBK,-1,1,0.4791425,0.5208575
2024-09-20,INDUSINDBK,-1,1,0.46275252,0.5372475
2024-09-23,INDUSINDBK,-1,1,0.44027,0.55972993
2024-09-24,INDUSINDBK,-1,1,0.4065657,0.5934343
2024-09-25,INDUSINDBK,-1,1,0.40253055,0.59746945
2024-09-26,INDUSINDBK,-1,1,0.40697294,0.5930271
2024-09-27,INDUSINDBK,-1,1,0.40453196,0.595468
2024-09-30,INDUSINDBK,-1,1,0.39480197,0.605198
2024-10-01,INDUSINDBK,-1,1,0.40920573,0.5907943
2024-10-03,INDUSINDBK,-1,1,0.42446053,0.57553947
2024-10-04,INDUSINDBK,-1,1,0.42657134,0.57342863
2024-10-07,INDUSINDBK,-1,1,0.42803648,0.5719635
2024-10-08,INDUSINDBK,-1,1,0.45057243,0.5494275
2024-10-09,INDUSINDBK,-1,-1,0.5461202,0.4538798
2024-10-10,INDUSINDBK,-1,-1,0.60104454,0.39895546
2024-10-11,INDUSINDBK,-1,-1,0.6461404,0.35385963
2024-10-14,INDUSINDBK,-1,-1,0.6842645,0.31573558
2024-10-15,INDUSINDBK,-1,-1,0.7287237,0.27127627
2024-10-16,INDUSINDBK,-1,-1,0.7597602,0.24023978
2024-10-17,INDUSINDBK,-1,-1,0.76836234,0.2316377
2024-10-18,INDUSINDBK,-1,-1,0.757305,0.24269499
2024-10-21,INDUSINDBK,-1,-1,0.72739875,0.2726013
2024-10-22,INDUSINDBK,-1,-1,0.6825706,0.31742945
2024-10-23,INDUSINDBK,-1,-1,0.579597,0.42040303
2024-10-24,INDUSINDBK,-1,1,0.47235033,0.5276497
2024-10-31,INDUSINDBK,-1,1,0.39141902,0.60858107
2024-11-01,INDUSINDBK,-1,1,0.3969249,0.6030751
2024-11-04,INDUSINDBK,-1,1,0.42481363,0.5751864
2024-11-05,INDUSINDBK,-1,1,0.47048372,0.5295163
2024-11-06,INDUSINDBK,-1,1,0.4315359,0.56846404
2024-11-07,INDUSINDBK,-1,1,0.4075672,0.5924328
2024-11-08,INDUSINDBK,-1,1,0.3816602,0.6183398
2024-11-11,INDUSINDBK,-1,1,0.37779945,0.62220055
2024-11-12,INDUSINDBK,-1,1,0.36308056,0.63691944
2024-11-13,INDUSINDBK,-1,1,0.34244174,0.6575583
2024-11-14,INDUSINDBK,-1,1,0.33086547,0.6691345
2024-11-26,INDUSINDBK,-1,1,0.32950634,0.67049366
2024-11-27,INDUSINDBK,-1,1,0.33251643,0.6674835
2024-11-29,INDUSINDBK,-1,1,0.38288385,0.61711615
2024-12-02,INDUSINDBK,1,1,0.4846304,0.51536953
2024-12-03,INDUSINDBK,-1,-1,0.5146453,0.4853547
2024-12-04,INDUSINDBK,-1,1,0.49912533,0.5008747
2024-12-05,INDUSINDBK,-1,1,0.4655264,0.53447354
2024-12-06,INDUSINDBK,-1,-1,0.5023658,0.49763414
2024-12-09,INDUSINDBK,-1,1,0.48372778,0.51627225
2024-12-10,INDUSINDBK,-1,1,0.4371262,0.56287384
2024-12-11,INDUSINDBK,-1,1,0.37435505,0.625645
2024-12-12,INDUSINDBK,-1,1,0.33666912,0.66333085
2024-12-13,INDUSINDBK,-1,1,0.29887855,0.70112145
2024-12-16,INDUSINDBK,-1,1,0.27069116,0.72930884
2024-12-17,INDUSINDBK,-1,1,0.24774973,0.7522503
2024-12-18,INDUSINDBK,1,1,0.23437238,0.7656276
2024-12-19,INDUSINDBK,1,1,0.23372655,0.7662734
2024-12-20,INDUSINDBK,1,1,0.23521267,0.7647873
2024-12-23,INDUSINDBK,1,1,0.23647103,0.76352894
2024-12-24,INDUSINDBK,1,1,0.250602,0.749398
2024-12-26,INDUSINDBK,1,1,0.26738924,0.73261076
2024-12-27,INDUSINDBK,-1,1,0.29513144,0.70486856
2024-12-30,INDUSINDBK,-1,1,0.33769992,0.66230005
2024-07-22,INFY,-1,-1,0.54992306,0.45007688
2024-07-23,INFY,-1,-1,0.5391047,0.46089527
2024-07-24,INFY,-1,-1,0.5507582,0.44924182
2024-07-25,INFY,-1,-1,0.5658205,0.43417946
2024-07-26,INFY,-1,-1,0.5771537,0.42284632
2024-07-29,INFY,-1,-1,0.5895022,0.41049775
2024-07-30,INFY,-1,-1,0.60520524,0.3947948
2024-07-31,INFY,-1,-1,0.6134579,0.386542
2024-08-02,INFY,1,-1,0.6103087,0.38969132
2024-08-05,INFY,1,-1,0.60808593,0.39191407
2024-08-06,INFY,1,-1,0.60841984,0.3915802
2024-08-07,INFY,1,-1,0.6119268,0.38807327
2024-08-08,INFY,1,-1,0.6537129,0.346287
2024-08-09,INFY,1,-1,0.68655413,0.31344587
2024-08-12,INFY,1,-1,0.70980006,0.29019994
2024-08-13,INFY,1,-1,0.72040033,0.27959973
2024-08-14,INFY,1,-1,0.70057386,0.29942608
2024-08-16,INFY,1,-1,0.68842167,0.31157836
2024-08-19,INFY,1,-1,0.6505287,0.34947133
2024-08-20,INFY,1,-1,0.6069937,0.39300635
2024-08-21,INFY,1,-1,0.54646677,0.45353326
2024-08-22,INFY,1,1,0.4337634,0.56623656
2024-08-23,INFY,1,1,0.35704586,0.6429541
2024-08-26,INFY,1,1,0.30598202,0.694018
2024-08-28,INFY,-1,1,0.28470805,0.715292
2024-08-29,INFY,1,1,0.27788514,0.7221149
2024-09-04,INFY,-1,1,0.28710806,0.71289194
2024-09-05,INFY,-1,1,0.30310374,0.69689626
2024-09-10,INFY,-1,1,0.32780755,0.6721925
2024-09-11,INFY,-1,1,0.3542805,0.6457195
2024-09-12,INFY,-1,1,0.40375024,0.59624976
2024-09-13,INFY,-1,1,0.4514179,0.5485821
2024-09-16,INFY,-1,1,0.48601967,0.5139803
2024-09-17,INFY,-1,-1,0.5071741,0.492826
2024-09-19,INFY,1,-1,0.5401223,0.45987767
2024-09-20,INFY,1,-1,0.551913,0.44808695
2024-09-23,INFY,1,-1,0.56115776,0.43884227
2024-09-24,INFY,1,-1,0.5723979,0.42760205
2024-09-25,INFY,1,-1,0.5781465,0.4218535
2024-09-26,INFY,1,-1,0.5901529,0.40984705
2024-09-27,INFY,1,-1,0.6032969,0.39670312
2024-09-30,INFY,1,-1,0.6224265,0.3775735
2024-10-01,INFY,1,-1,0.6446562,0.35534376
2024-10-03,INFY,1,-1,0.657925,0.34207508
2024-10-04,INFY,-1,-1,0.6650644,0.33493564
2024-10-07,INFY,-1,-1,0.6880615,0.31193855
2024-10-08,INFY,-1,-1,0.692795,0.30720508
2024-10-09,INFY,-1,-1,0.739219,0.26078093
2024-10-10,INFY,-1,-1,0.7592038,0.24079628
2024-10-11,INFY,-1,-1,0.75777346,0.24222662
2024-10-14,INFY,-1,-1,0.7476061,0.25239384
2024-10-15,INFY,-1,-1,0.73337156,0.26662847
2024-10-16,INFY,-1,-1,0.7102529,0.28974712
2024-10-17,INFY,-1,-1,0.67319965,0.32680035
2024-10-18,INFY,-1,-1,0.6453174,0.35468262
2024-10-21,INFY,-1,-1,0.6120709,0.38792902
2024-10-22,INFY,-1,-1,0.57840425,0.42159572
2024-10-23,INFY,-1,-1,0.5224183,0.47758168
2024-10-24,INFY,-1,-1,0.51268566,0.48731428
2024-10-28,INFY,1,1,0.47954375,0.5204562
2024-10-29,INFY,1,1,0.4378106,0.56218934
2024-10-30,INFY,1,1,0.417105,0.582895
2024-10-31,INFY,1,1,0.39865613,0.6013439
2024-11-01,INFY,1,1,0.42281625,0.5771838
2024-11-04,INFY,1,1,0.44865736,0.5513426
2024-11-05,INFY,1,1,0.43609834,0.5639016
2024-11-06,INFY,1,1,0.45199773,0.54800224
2024-11-07,INFY,1,1,0.4332035,0.5667965
2024-11-08,INFY,1,1,0.4304207,0.56957924
2024-11-11,INFY,1,1,0.38797715,0.6120229
2024-11-18,INFY,1,1,0.31238768,0.6876123
2024-11-19,INFY,1,1,0.27902454,0.7209754
2024-11-21,INFY,1,1,0.25715902,0.742841
2024-11-22,INFY,1,1,0.24650334,0.75349665
2024-11-25,INFY,1,1,0.25598717,0.74401283
2024-11-26,INFY,1,1,0.27831122,0.7216888
2024-11-27,INFY,1,1,0.2925478,0.7074522
2024-11-28,INFY,1,1,0.2908707,0.7091293
2024-11-29,INFY,1,1,0.38167447,0.6183256
2024-12-02,INFY,1,-1,0.51956445,0.4804355
2024-12-03,INFY,1,-1,0.5899545,0.4100455
2024-12-04,INFY,1,-1,0.6346502,0.36534986
2024-12-10,INFY,-1,-1,0.6495371,0.35046288
2024-12-11,INFY,-1,-1,0.65565735,0.34434265
2024-12-12,INFY,-1,-1,0.6541211,0.3458789
2024-12-13,INFY,-1,-1,0.6387908,0.36120918
2024-12-16,INFY,-1,-1,0.6123411,0.38765895
2024-12-17,INFY,-1,-1,0.5754778,0.42452222
2024-12-18,INFY,-1,-1,0.53978705,0.46021298
2024-12-20,INFY,1,-1,0.5298724,0.47012764
2024-12-24,INFY,1,-1,0.5596079,0.44039214
2024-12-27,INFY,1,-1,0.5942427,0.40575734
2024-12-30,INFY,1,-1,0.60557723,0.39442277
2024-12-31,INFY,1,-1,0.6251934,0.37480655
2024-07-22,ITC,1,1,0.29600844,0.7039916
2024-07-23,ITC,-1,1,0.3268696,0.67313045
2024-07-25,ITC,1,1,0.35336745,0.64663255
2024-07-26,ITC,-1,1,0.38261995,0.61738
2024-08-01,ITC,1,1,0.4345366,0.56546336
2024-08-02,ITC,1,1,0.48593894,0.51406103
2024-08-05,ITC,1,-1,0.5342338,0.46576616
2024-08-06,ITC,1,-1,0.5721651,0.42783493
2024-08-07,ITC,1,-1,0.6128284,0.38717163
2024-08-08,ITC,1,-1,0.70139694,0.29860306
2024-08-09,ITC,1,-1,0.7495885,0.25041148
2024-08-12,ITC,1,-1,0.7652472,0.23475274
2024-08-13,ITC,1,-1,0.75498635,0.2450137
2024-08-14,ITC,1,-1,0.7341208,0.26587924
2024-08-19,ITC,1,-1,0.71055555,0.28944442
2024-08-20,ITC,1,-1,0.67550415,0.32449582
2024-08-22,ITC,1,-1,0.6134901,0.38650987
2024-08-23,ITC,-1,-1,0.56515294,0.43484706
2024-08-26,ITC,1,-1,0.50918734,0.4908126
2024-08-27,ITC,1,1,0.44894007,0.55105996
2024-08-28,ITC,1,1,0.42294404,0.57705593
2024-08-29,ITC,1,1,0.4115044,0.5884956
2024-08-30,ITC,1,1,0.43377164,0.5662284
2024-09-05,ITC,-1,1,0.4667856,0.53321433
2024-09-06,ITC,1,-1,0.50104845,0.4989516
2024-09-09,ITC,1,-1,0.52859855,0.47140145
2024-09-11,ITC,1,-1,0.5614845,0.4385155
2024-09-12,ITC,1,-1,0.59197384,0.4080262
2024-09-13,ITC,1,-1,0.6131844,0.3868156
2024-09-16,ITC,1,-1,0.614384,0.385616
2024-09-17,ITC,1,-1,0.5957208,0.4042792
2024-09-18,ITC,1,-1,0.55983,0.44017
2024-09-19,ITC,-1,-1,0.51418626,0.48581374
2024-09-20,ITC,-1,1,0.47252297,0.5274771
2024-09-23,ITC,-1,1,0.45653352,0.5434665
2024-09-24,ITC,-1,1,0.44250876,0.55749124
2024-09-25,ITC,-1,1,0.43209746,0.56790257
2024-09-26,ITC,-1,1,0.4482173,0.5517827
2024-09-27,ITC,-1,1,0.4616918,0.53830814
2024-09-30,ITC,-1,1,0.45481068,0.5451893
2024-10-01,ITC,-1,1,0.48012707,0.51987296
2024-10-03,ITC,-1,-1,0.51211494,0.48788506
2024-10-04,ITC,-1,-1,0.53321385,0.46678612
2024-10-07,ITC,-1,-1,0.5441925,0.45580745
2024-10-08,ITC,-1,-1,0.56035286,0.4396471
2024-10-09,ITC,-1,-1,0.61810696,0.38189307
2024-10-10,ITC,-1,-1,0.6389569,0.36104313
2024-10-11,ITC,-1,-1,0.64324605,0.35675392
2024-10-14,ITC,-1,-1,0.64454067,0.3554593
2024-10-15,ITC,-1,-1,0.6361688,0.36383122
2024-10-18,ITC,1,-1,0.6118776,0.38812235
2024-10-24,ITC,1,-1,0.57750094,0.42249906
2024-10-25,ITC,-1,-1,0.54879254,0.4512074
2024-10-28,ITC,-1,-1,0.5065677,0.4934323
2024-10-29,ITC,-1,1,0.4435109,0.5564891
2024-10-30,ITC,-1,1,0.39679745,0.6032025
2024-10-31,ITC,-1,1,0.3658478,0.6341522
2024-11-01,ITC,-1,1,0.37478983,0.6252102
2024-11-04,ITC,-1,1,0.36783773,0.63216233
2024-11-05,ITC,-1,1,0.3564671,0.6435329
2024-11-06,ITC,-1,1,0.34679115,0.65320885
2024-11-13,ITC,1,1,0.30487153,0.69512844
2024-11-14,ITC,1,1,0.2888658,0.7111342
2024-11-18,ITC,1,1,0.2827869,0.7172131
2024-11-21,ITC,1,1,0.2849799,0.7150201
2024-11-22,ITC,-1,1,0.29829645,0.70170355
2024-11-25,ITC,-1,1,0.31564105,0.68435895
2024-11-26,ITC,-1,1,0.31388423,0.6861158
2024-11-27,ITC,-1,1,0.3065499,0.69345015
2024-11-28,ITC,-1,1,0.3119217,0.68807834
2024-11-29,ITC,-1,1,0.38194332,0.6180567
2024-12-02,ITC,-1,1,0.48617956,0.51382047
2024-12-03,ITC,-1,-1,0.51912284,0.4808772
2024-12-04,ITC,1,-1,0.5156081,0.48439196
2024-12-06,ITC,-1,-1,0.5851959,0.41480407
2024-12-09,ITC,1,-1,0.5952375,0.40476245
2024-12-10,ITC,1,-1,0.5689955,0.43100452
2024-12-11,ITC,1,-1,0.5176719,0.4823281
2024-12-12,ITC,1,1,0.4505611,0.5494389
2024-12-13,ITC,1,1,0.3923098,0.60769016
2024-12-16,ITC,1,1,0.3582578,0.64174217
2024-12-17,ITC,1,1,0.34796503,0.65203494
2024-12-18,ITC,1,1,0.36027783,0.63972217
2024-12-19,ITC,1,1,0.3826469,0.61735314
2024-12-20,ITC,-1,1,0.41093773,0.5890622
2024-12-23,ITC,-1,1,0.43610948,0.5638905
2024-12-24,ITC,-1,-1,0.50967526,0.49032474
2024-12-26,ITC,-1,-1,0.5840706,0.41592935
2024-12-27,ITC,-1,-1,0.6123575,0.3876425
2024-12-30,ITC,-1,-1,0.6823364,0.31766364
2024-12-31,ITC,-1,-1,0.7019599,0.29804015
2024-07-25,JSWSTEEL,1,1,0.3484481,0.6515519
2024-07-29,JSWSTEEL,1,1,0.35541072,0.64458925
2024-07-31,JSWSTEEL,-1,1,0.38088217,0.6191178
2024-08-01,JSWSTEEL,-1,1,0.42752132,0.5724787
2024-08-02,JSWSTEEL,1,1,0.4571936,0.5428064
2024-08-05,JSWSTEEL,1,1,0.45688954,0.5431105
2024-08-06,JSWSTEEL,1,1,0.43614998,0.56385
2024-08-07,JSWSTEEL,1,1,0.4358334,0.56416655
2024-08-08,JSWSTEEL,1,1,0.48279938,0.5172006
2024-08-09,JSWSTEEL,1,-1,0.51401156,0.4859884
2024-08-12,JSWSTEEL,1,-1,0.56357306,0.43642694
2024-08-13,JSWSTEEL,1,-1,0.5780343,0.42196572
2024-08-14,JSWSTEEL,1,-1,0.57639396,0.423606
2024-08-16,JSWSTEEL,1,-1,0.57366514,0.42633483
2024-08-19,JSWSTEEL,1,-1,0.57741743,0.42258254
2024-08-20,JSWSTEEL,1,-1,0.57878727,0.42121273
2024-08-26,JSWSTEEL,-1,-1,0.5776527,0.42234725
2024-08-28,JSWSTEEL,-1,-1,0.57188904,0.428111
2024-08-29,JSWSTEEL,1,-1,0.55594164,0.44405833
2024-08-30,JSWSTEEL,1,-1,0.55744725,0.4425528
2024-09-02,JSWSTEEL,1,-1,0.5715877,0.4284123
2024-09-03,JSWSTEEL,1,-1,0.56425387,0.43574604
2024-09-04,JSWSTEEL,1,-1,0.56523806,0.43476188
2024-09-05,JSWSTEEL,1,-1,0.542145,0.45785496
2024-09-06,JSWSTEEL,1,-1,0.51205635,0.48794365
2024-09-09,JSWSTEEL,1,1,0.47287592,0.5271241
2024-09-10,JSWSTEEL,1,1,0.45022735,0.54977274
2024-09-11,JSWSTEEL,1,1,0.4341329,0.5658671
2024-09-12,JSWSTEEL,1,1,0.45025873,0.5497412
2024-09-13,JSWSTEEL,1,1,0.45679078,0.54320925
2024-09-16,JSWSTEEL,1,1,0.4742252,0.5257748
2024-09-17,JSWSTEEL,1,1,0.4808924,0.51910764
2024-09-18,JSWSTEEL,1,1,0.4888218,0.51117826
2024-09-19,JSWSTEEL,1,1,0.48731592,0.51268405
2024-09-20,JSWSTEEL,1,1,0.49906412,0.50093585
2024-09-23,JSWSTEEL,1,-1,0.5048536,0.4951464
2024-09-25,JSWSTEEL,1,-1,0.50698173,0.49301824
2024-09-27,JSWSTEEL,1,1,0.4986396,0.5013604
2024-09-30,JSWSTEEL,-1,-1,0.50935715,0.49064285
2024-10-01,JSWSTEEL,-1,-1,0.53045607,0.46954393
2024-10-03,JSWSTEEL,-1,-1,0.55604947,0.44395047
2024-10-04,JSWSTEEL,-1,-1,0.56750077,0.43249923
2024-10-07,JSWSTEEL,-1,-1,0.56747615,0.43252382
2024-10-08,JSWSTEEL,-1,-1,0.55557406,0.4444259
2024-10-09,JSWSTEEL,-1,-1,0.5833171,0.4166829
2024-10-10,JSWSTEEL,-1,-1,0.57761097,0.42238903
2024-10-11,JSWSTEEL,-1,-1,0.5523792,0.44762087
2024-10-14,JSWSTEEL,-1,-1,0.5399877,0.46001238
2024-10-15,JSWSTEEL,-1,-1,0.5329035,0.46709654
2024-10-16,JSWSTEEL,-1,-1,0.5242799,0.47572014
2024-10-17,JSWSTEEL,-1,-1,0.50984216,0.49015793
2024-10-18,JSWSTEEL,-1,-1,0.50922674,0.49077326
2024-10-21,JSWSTEEL,-1,-1,0.50218534,0.4978147
2024-10-22,JSWSTEEL,1,1,0.49035555,0.5096445
2024-10-23,JSWSTEEL,1,1,0.46696162,0.5330384
2024-10-24,JSWSTEEL,1,1,0.45633107,0.5436689
2024-10-25,JSWSTEEL,1,1,0.4292632,0.57073677
2024-10-28,JSWSTEEL,1,1,0.42951363,0.57048637
2024-10-30,JSWSTEEL,-1,1,0.44658417,0.55341583
2024-10-31,JSWSTEEL,-1,1,0.46466765,0.5353323
2024-11-01,JSWSTEEL,-1,-1,0.51185215,0.4881478
2024-11-04,JSWSTEEL,-1,-1,0.5257186,0.47428143
2024-11-05,JSWSTEEL,-1,-1,0.5467463,0.45325372
2024-11-06,JSWSTEEL,-1,-1,0.5591777,0.4408223
2024-11-07,JSWSTEEL,-1,-1,0.55869377,0.44130623
2024-11-08,JSWSTEEL,-1,-1,0.5538124,0.44618765
2024-11-11,JSWSTEEL,-1,-1,0.53901523,0.4609847
2024-11-13,JSWSTEEL,1,-1,0.50576425,0.49423572
2024-11-14,JSWSTEEL,1,1,0.45425585,0.5457442
