Date,Stock,label,Predicted,prob_down,prob_up,Confidence
2024-08-21,BAJAJFINSV,1,1,0.32498807,0.67501193,0.67501193
2024-08-22,BAJAJFINSV,1,1,0.2979837,0.7020163,0.7020163
2024-08-23,BAJAJFINSV,1,1,0.29686457,0.70313543,0.70313543
2024-08-26,BAJAJFINSV,1,1,0.36644,0.63356,0.63356
2024-08-27,BAJAJFINSV,1,1,0.34856123,0.6514388,0.6514388
2024-08-28,BAJAJFINSV,1,1,0.4124211,0.5875789,0.5875789
2024-08-29,BAJAJFINSV,1,1,0.48854423,0.5114558,0.5114558
2024-08-30,BAJAJFINSV,1,-1,0.50559384,0.49440616,0.50559384
2024-09-02,BAJAJFINSV,1,1,0.48814708,0.5118529,0.5118529
2024-09-03,BAJAJFINSV,-1,1,0.47116417,0.52883583,0.52883583
2024-09-04,BAJAJFINSV,1,1,0.41398293,0.5860171,0.5860171
2024-09-05,BAJAJFINSV,1,1,0.4634514,0.5365486,0.5365486
2024-09-06,BAJAJFINSV,1,1,0.47543204,0.52456796,0.52456796
2024-09-09,BAJAJFINSV,1,1,0.36327666,0.63672334,0.63672334
2024-09-10,BAJAJFINSV,1,1,0.3197022,0.6802978,0.6802978
2024-09-11,BAJAJFINSV,1,1,0.4427209,0.5572791,0.5572791
2024-09-12,BAJAJFINSV,1,-1,0.5078503,0.4921497,0.5078503
2024-09-13,BAJAJFINSV,1,-1,0.6354218,0.3645782,0.6354218
2024-09-16,BAJAJFINSV,1,-1,0.5917909,0.4082091,0.5917909
2024-09-17,BAJAJFINSV,1,-1,0.58110046,0.41889957,0.58110046
2024-09-18,BAJAJFINSV,1,-1,0.6534164,0.34658363,0.6534164
2024-09-20,BAJAJFINSV,-1,-1,0.65292794,0.34707206,0.65292794
2024-09-23,BAJAJFINSV,-1,-1,0.7212846,0.27871534,0.7212846
2024-09-24,BAJAJFINSV,-1,-1,0.72124326,0.27875674,0.72124326
2024-09-25,BAJAJFINSV,-1,-1,0.7032925,0.29670748,0.7032925
2024-09-26,BAJAJFINSV,-1,-1,0.7033296,0.29667038,0.7033296
2024-09-27,BAJAJFINSV,-1,-1,0.7312647,0.2687353,0.7312647
2024-09-30,BAJAJFINSV,-1,-1,0.55899525,0.44100478,0.55899525
2024-10-01,BAJAJFINSV,-1,1,0.43340153,0.5665985,0.5665985
2024-10-03,BAJAJFINSV,-1,1,0.4811821,0.5188179,0.5188179
2024-10-04,BAJAJFINSV,-1,1,0.41491306,0.58508694,0.58508694
2024-10-07,BAJAJFINSV,-1,1,0.47335774,0.52664226,0.52664226
2024-10-08,BAJAJFINSV,-1,1,0.3299567,0.6700433,0.6700433
2024-10-09,BAJAJFINSV,-1,-1,0.5334375,0.4665625,0.5334375
2024-10-10,BAJAJFINSV,-1,-1,0.5454756,0.45452437,0.5454756
2024-10-11,BAJAJFINSV,-1,-1,0.5023768,0.49762323,0.5023768
2024-10-14,BAJAJFINSV,-1,-1,0.5588018,0.44119823,0.5588018
2024-10-15,BAJAJFINSV,-1,-1,0.6770786,0.32292143,0.6770786
2024-10-16,BAJAJFINSV,-1,-1,0.7002741,0.29972586,0.7002741
2024-10-17,BAJAJFINSV,-1,-1,0.6113368,0.3886632,0.6113368
2024-10-18,BAJAJFINSV,-1,-1,0.5785127,0.42148727,0.5785127
2024-10-21,BAJAJFINSV,-1,1,0.39289522,0.6071048,0.6071048
2024-10-25,BAJAJFINSV,1,1,0.2034862,0.7965138,0.7965138
2024-10-28,BAJAJFINSV,-1,1,0.18615115,0.81384885,0.81384885
2024-10-29,BAJAJFINSV,-1,1,0.22385144,0.77614856,0.77614856
2024-10-30,BAJAJFINSV,-1,1,0.29609597,0.70390403,0.70390403
2024-10-31,BAJAJFINSV,-1,1,0.1938631,0.8061369,0.8061369
2024-11-01,BAJAJFINSV,-1,1,0.24780095,0.75219905,0.75219905
2024-11-04,BAJAJFINSV,-1,1,0.2373699,0.7626301,0.7626301
2024-11-05,BAJAJFINSV,-1,1,0.14722168,0.8527783,0.8527783
2024-11-06,BAJAJFINSV,-1,1,0.22130263,0.7786974,0.7786974
2024-11-07,BAJAJFINSV,-1,1,0.20770776,0.79229224,0.79229224
2024-11-08,BAJAJFINSV,-1,1,0.17089063,0.8291094,0.8291094
2024-11-11,BAJAJFINSV,-1,1,0.1764943,0.8235057,0.8235057
2024-11-12,BAJAJFINSV,-1,1,0.16236162,0.8376384,0.8376384
2024-11-13,BAJAJFINSV,-1,1,0.09231371,0.9076863,0.9076863
2024-11-14,BAJAJFINSV,-1,1,0.09518772,0.9048123,0.9048123
2024-11-19,BAJAJFINSV,1,1,0.30101746,0.69898254,0.69898254
2024-11-21,BAJAJFINSV,1,1,0.2853946,0.7146054,0.7146054
2024-11-22,BAJAJFINSV,1,1,0.28806913,0.7119309,0.7119309
2024-11-25,BAJAJFINSV,1,1,0.21442711,0.7855729,0.7855729
2024-11-26,BAJAJFINSV,1,1,0.2669068,0.7330932,0.7330932
2024-11-27,BAJAJFINSV,1,1,0.18553543,0.81446457,0.81446457
2024-11-28,BAJAJFINSV,1,1,0.2603143,0.7396857,0.7396857
2024-11-29,BAJAJFINSV,1,1,0.29429418,0.7057058,0.7057058
2024-12-02,BAJAJFINSV,1,1,0.23195481,0.7680452,0.7680452
2024-12-03,BAJAJFINSV,1,1,0.4098851,0.5901149,0.5901149
2024-12-05,BAJAJFINSV,-1,1,0.32293975,0.67706025,0.67706025
2024-12-06,BAJAJFINSV,-1,1,0.41557616,0.58442384,0.58442384
2024-12-09,BAJAJFINSV,-1,1,0.43650824,0.56349176,0.56349176
2024-12-10,BAJAJFINSV,-1,1,0.49943203,0.500568,0.500568
2024-12-11,BAJAJFINSV,-1,-1,0.61378753,0.38621247,0.61378753
2024-12-12,BAJAJFINSV,-1,-1,0.59348416,0.40651587,0.59348416
2024-12-13,BAJAJFINSV,-1,-1,0.5135586,0.4864414,0.5135586
2024-12-16,BAJAJFINSV,-1,1,0.48084694,0.51915306,0.51915306
2024-12-17,BAJAJFINSV,-1,1,0.29101378,0.7089862,0.7089862
2024-12-18,BAJAJFINSV,1,1,0.3438055,0.6561945,0.6561945
2024-12-19,BAJAJFINSV,1,1,0.14889157,0.85110843,0.85110843
2024-12-20,BAJAJFINSV,1,1,0.15170181,0.8482982,0.8482982
2024-12-23,BAJAJFINSV,1,1,0.18218201,0.817818,0.817818
2024-12-24,BAJAJFINSV,1,1,0.22588336,0.77411664,0.77411664
2024-12-26,BAJAJFINSV,1,1,0.32151794,0.67848206,0.67848206
2024-12-27,BAJAJFINSV,1,1,0.25790745,0.74209255,0.74209255
2024-12-30,BAJAJFINSV,1,1,0.26789093,0.73210907,0.73210907
2024-12-31,BAJAJFINSV,1,1,0.4163559,0.5836441,0.5836441
2024-07-01,BAJFINANCE,-1,1,0.4662813,0.5337187,0.5337187
2024-07-02,BAJFINANCE,-1,1,0.41912293,0.58087707,0.58087707
2024-07-03,BAJFINANCE,-1,1,0.42125964,0.57874036,0.57874036
2024-07-04,BAJFINANCE,-1,1,0.35501397,0.64498603,0.64498603
2024-07-05,BAJFINANCE,-1,1,0.28834236,0.71165764,0.71165764
2024-07-08,BAJFINANCE,-1,1,0.2243461,0.7756539,0.7756539
2024-07-09,BAJFINANCE,-1,1,0.24117559,0.7588244,0.7588244
2024-07-10,BAJFINANCE,-1,1,0.3309682,0.6690318,0.6690318
2024-07-11,BAJFINANCE,-1,1,0.23314005,0.76685995,0.76685995
2024-07-12,BAJFINANCE,-1,1,0.2846275,0.7153725,0.7153725
2024-07-15,BAJFINANCE,-1,1,0.36152315,0.63847685,0.63847685
2024-07-16,BAJFINANCE,-1,1,0.34768224,0.65231776,0.65231776
2024-07-18,BAJFINANCE,-1,1,0.42610455,0.57389545,0.57389545
2024-07-19,BAJFINANCE,-1,1,0.2981196,0.7018804,0.7018804
2024-07-22,BAJFINANCE,-1,1,0.33716333,0.6628367,0.6628367
2024-07-23,BAJFINANCE,-1,1,0.12495625,0.87504375,0.87504375
2024-07-25,BAJFINANCE,-1,1,0.11159825,0.88840175,0.88840175
2024-07-26,BAJFINANCE,-1,1,0.14363337,0.85636663,0.85636663
2024-07-29,BAJFINANCE,-1,1,0.328322,0.671678,0.671678
2024-07-30,BAJFINANCE,-1,1,0.21262836,0.78737164,0.78737164
2024-07-31,BAJFINANCE,-1,1,0.15984327,0.84015673,0.84015673
2024-08-01,BAJFINANCE,-1,1,0.12229824,0.87770176,0.87770176
2024-08-02,BAJFINANCE,-1,1,0.13072878,0.8692712,0.8692712
2024-08-05,BAJFINANCE,1,1,0.100928545,0.89907146,0.89907146
2024-08-06,BAJFINANCE,1,1,0.1762566,0.8237434,0.8237434
2024-08-07,BAJFINANCE,1,1,0.18196452,0.8180355,0.8180355
2024-08-08,BAJFINANCE,1,1,0.21838003,0.78161997,0.78161997
2024-08-09,BAJFINANCE,1,1,0.16592866,0.83407134,0.83407134
2024-08-12,BAJFINANCE,1,1,0.14353561,0.8564644,0.8564644
2024-08-13,BAJFINANCE,1,1,0.15083456,0.84916544,0.84916544
2024-08-14,BAJFINANCE,1,1,0.16250134,0.83749866,0.83749866
2024-08-16,BAJFINANCE,1,1,0.15134788,0.8486521,0.8486521
2024-08-19,BAJFINANCE,1,1,0.17913419,0.8208658,0.8208658
2024-08-20,BAJFINANCE,1,1,0.21884835,0.78115165,0.78115165
2024-08-21,BAJFINANCE,1,1,0.22343463,0.7765654,0.7765654
2024-08-22,BAJFINANCE,1,1,0.15971047,0.84028953,0.84028953
2024-08-23,BAJFINANCE,1,1,0.13752544,0.86247456,0.86247456
2024-08-26,BAJFINANCE,1,1,0.14666837,0.8533316,0.8533316
2024-08-27,BAJFINANCE,1,1,0.15160924,0.84839076,0.84839076
2024-08-28,BAJFINANCE,1,1,0.17922997,0.82077,0.82077
2024-08-29,BAJFINANCE,1,1,0.30429846,0.69570154,0.69570154
2024-08-30,BAJFINANCE,1,1,0.3208456,0.6791544,0.6791544
2024-09-02,BAJFINANCE,-1,1,0.38102174,0.61897826,0.61897826
2024-09-04,BAJFINANCE,1,1,0.35471916,0.64528084,0.64528084
2024-09-05,BAJFINANCE,1,1,0.26732957,0.7326704,0.7326704
2024-09-06,BAJFINANCE,1,1,0.30744636,0.69255364,0.69255364
2024-09-09,BAJFINANCE,1,1,0.32470953,0.67529047,0.67529047
2024-09-10,BAJFINANCE,1,1,0.37627065,0.62372935,0.62372935
2024-09-11,BAJFINANCE,1,1,0.41093802,0.589062,0.589062
2024-09-12,BAJFINANCE,1,1,0.4492147,0.5507853,0.5507853
2024-09-13,BAJFINANCE,1,-1,0.62704617,0.37295383,0.62704617
2024-09-16,BAJFINANCE,1,-1,0.66177726,0.33822277,0.66177726
2024-09-17,BAJFINANCE,1,-1,0.675948,0.32405198,0.675948
2024-09-18,BAJFINANCE,-1,-1,0.67528087,0.32471913,0.67528087
2024-09-19,BAJFINANCE,-1,-1,0.69194996,0.30805007,0.69194996
2024-09-20,BAJFINANCE,-1,-1,0.64941186,0.35058814,0.64941186
2024-09-23,BAJFINANCE,-1,-1,0.6880332,0.3119668,0.6880332
2024-09-24,BAJFINANCE,-1,-1,0.7321166,0.2678834,0.7321166
2024-09-25,BAJFINANCE,-1,-1,0.6934034,0.30659658,0.6934034
2024-09-26,BAJFINANCE,-1,-1,0.6830917,0.3169083,0.6830917
2024-09-27,BAJFINANCE,-1,-1,0.6579131,0.34208694,0.6579131
2024-09-30,BAJFINANCE,-1,-1,0.6510968,0.34890318,0.6510968
2024-10-01,BAJFINANCE,-1,-1,0.57929265,0.42070737,0.57929265
2024-10-03,BAJFINANCE,-1,1,0.48778534,0.51221466,0.51221466
2024-10-04,BAJFINANCE,-1,1,0.40625077,0.5937492,0.5937492
2024-10-07,BAJFINANCE,-1,1,0.45875883,0.54124117,0.54124117
2024-10-08,BAJFINANCE,-1,1,0.3585925,0.6414075,0.6414075
2024-10-09,BAJFINANCE,-1,1,0.485075,0.514925,0.514925
2024-10-10,BAJFINANCE,-1,-1,0.6155027,0.38449728,0.6155027
2024-10-11,BAJFINANCE,-1,-1,0.53722847,0.46277153,0.53722847
2024-10-14,BAJFINANCE,-1,-1,0.65257335,0.34742665,0.65257335
2024-10-21,BAJFINANCE,1,1,0.4215114,0.5784886,0.5784886
2024-10-22,BAJFINANCE,1,1,0.28674018,0.7132598,0.7132598
2024-10-24,BAJFINANCE,-1,1,0.3718068,0.6281932,0.6281932
2024-10-28,BAJFINANCE,-1,1,0.32787824,0.67212176,0.67212176
2024-10-29,BAJFINANCE,-1,1,0.37740523,0.6225948,0.6225948
2024-10-30,BAJFINANCE,-1,1,0.44357437,0.55642563,0.55642563
2024-10-31,BAJFINANCE,-1,1,0.34036744,0.65963256,0.65963256
2024-11-01,BAJFINANCE,-1,1,0.37136817,0.62863183,0.62863183
2024-11-04,BAJFINANCE,-1,1,0.4073224,0.5926776,0.5926776
2024-11-05,BAJFINANCE,-1,1,0.32536632,0.6746337,0.6746337
2024-11-06,BAJFINANCE,-1,1,0.34852827,0.65147173,0.65147173
2024-11-07,BAJFINANCE,-1,1,0.40030193,0.59969807,0.59969807
2024-11-08,BAJFINANCE,-1,1,0.3632968,0.6367032,0.6367032
2024-11-11,BAJFINANCE,-1,1,0.27808923,0.7219108,0.7219108
2024-11-12,BAJFINANCE,-1,1,0.20159268,0.7984073,0.7984073
2024-11-14,BAJFINANCE,1,1,0.16209954,0.83790046,0.83790046
2024-11-18,BAJFINANCE,1,1,0.3152324,0.6847676,0.6847676
2024-11-19,BAJFINANCE,1,1,0.31983322,0.6801668,0.6801668
2024-11-21,BAJFINANCE,1,1,0.26274854,0.73725146,0.73725146
2024-11-22,BAJFINANCE,1,1,0.37391585,0.62608415,0.62608415
2024-11-25,BAJFINANCE,1,1,0.28979057,0.7102094,0.7102094
2024-11-26,BAJFINANCE,1,1,0.39656907,0.6034309,0.6034309
2024-11-27,BAJFINANCE,1,1,0.3668372,0.6331628,0.6331628
2024-11-28,BAJFINANCE,1,1,0.41656733,0.5834327,0.5834327
2024-11-29,BAJFINANCE,1,1,0.41407317,0.58592683,0.58592683
2024-12-02,BAJFINANCE,1,1,0.47347927,0.5265207,0.5265207
2024-12-03,BAJFINANCE,1,-1,0.5138893,0.4861107,0.5138893
2024-12-04,BAJFINANCE,1,1,0.4894954,0.5105046,0.5105046
2024-12-05,BAJFINANCE,1,-1,0.5559299,0.44407007,0.5559299
2024-12-10,BAJFINANCE,-1,-1,0.66726255,0.33273745,0.66726255
2024-12-11,BAJFINANCE,-1,-1,0.6210402,0.3789598,0.6210402
2024-12-12,BAJFINANCE,-1,-1,0.5306273,0.4693727,0.5306273
2024-12-13,BAJFINANCE,-1,-1,0.5355735,0.46442655,0.5355735
2024-12-16,BAJFINANCE,-1,1,0.4934516,0.5065484,0.5065484
2024-12-17,BAJFINANCE,-1,-1,0.5371645,0.4628355,0.5371645
2024-12-18,BAJFINANCE,1,1,0.46708268,0.5329173,0.5329173
2024-12-19,BAJFINANCE,1,1,0.36888975,0.63111025,0.63111025
2024-12-20,BAJFINANCE,1,1,0.34346706,0.65653294,0.65653294
2024-12-23,BAJFINANCE,1,1,0.33210444,0.66789556,0.66789556
2024-12-24,BAJFINANCE,1,1,0.39517486,0.60482514,0.60482514
2024-12-26,BAJFINANCE,1,1,0.40118885,0.59881115,0.59881115
2024-12-27,BAJFINANCE,1,-1,0.50868845,0.49131155,0.50868845
2024-12-30,BAJFINANCE,1,1,0.42928708,0.5707129,0.5707129
2024-12-31,BAJFINANCE,1,-1,0.5424615,0.45753852,0.5424615
2024-07-02,BHARTIARTL,1,1,0.21988016,0.78011984,0.78011984
2024-07-03,BHARTIARTL,1,1,0.2346543,0.7653457,0.7653457
2024-07-04,BHARTIARTL,1,1,0.38273174,0.61726826,0.61726826
2024-07-05,BHARTIARTL,1,1,0.27459615,0.72540385,0.72540385
2024-07-08,BHARTIARTL,1,1,0.22203267,0.77796733,0.77796733
2024-07-09,BHARTIARTL,1,1,0.25347227,0.74652773,0.74652773
2024-07-11,BHARTIARTL,1,1,0.20422018,0.7957798,0.7957798
2024-07-12,BHARTIARTL,1,1,0.24824274,0.75175726,0.75175726
2024-07-15,BHARTIARTL,1,1,0.2363661,0.7636339,0.7636339
2024-07-16,BHARTIARTL,1,1,0.3599633,0.6400367,0.6400367
2024-07-18,BHARTIARTL,1,1,0.47767216,0.52232784,0.52232784
2024-07-19,BHARTIARTL,1,1,0.3459127,0.6540873,0.6540873
2024-07-23,BHARTIARTL,-1,1,0.24903524,0.75096476,0.75096476
2024-07-25,BHARTIARTL,1,1,0.20843178,0.7915682,0.7915682
2024-07-26,BHARTIARTL,-1,1,0.17173666,0.82826334,0.82826334
2024-07-29,BHARTIARTL,-1,1,0.24246663,0.7575334,0.7575334
2024-07-31,BHARTIARTL,-1,1,0.26371002,0.73629,0.73629
2024-08-01,BHARTIARTL,-1,1,0.32312655,0.67687345,0.67687345
2024-08-02,BHARTIARTL,-1,1,0.2904883,0.7095117,0.7095117
2024-08-06,BHARTIARTL,1,1,0.24505717,0.75494283,0.75494283
2024-08-07,BHARTIARTL,1,1,0.23480368,0.7651963,0.7651963
2024-08-08,BHARTIARTL,1,1,0.2192154,0.7807846,0.7807846
2024-08-09,BHARTIARTL,1,1,0.22418296,0.77581704,0.77581704
2024-08-12,BHARTIARTL,1,1,0.21287274,0.78712726,0.78712726
2024-08-13,BHARTIARTL,1,1,0.24376732,0.7562327,0.7562327
2024-08-14,BHARTIARTL,1,1,0.2626747,0.7373253,0.7373253
2024-08-16,BHARTIARTL,1,1,0.24318683,0.75681317,0.75681317
2024-08-19,BHARTIARTL,1,1,0.18861914,0.81138086,0.81138086
2024-08-20,BHARTIARTL,1,1,0.16010392,0.8398961,0.8398961
2024-08-21,BHARTIARTL,1,1,0.14136112,0.8586389,0.8586389
2024-08-22,BHARTIARTL,1,1,0.17324317,0.82675683,0.82675683
2024-08-23,BHARTIARTL,1,1,0.24261075,0.75738925,0.75738925
2024-08-26,BHARTIARTL,1,1,0.22336227,0.77663773,0.77663773
2024-08-27,BHARTIARTL,1,1,0.23890954,0.76109046,0.76109046
2024-08-28,BHARTIARTL,1,1,0.3943377,0.6056623,0.6056623
2024-08-29,BHARTIARTL,1,1,0.3749858,0.6250142,0.6250142
2024-08-30,BHARTIARTL,1,1,0.33971167,0.66028833,0.66028833
2024-09-02,BHARTIARTL,1,1,0.27280724,0.72719276,0.72719276
2024-09-03,BHARTIARTL,1,1,0.2301709,0.7698291,0.7698291
2024-09-04,BHARTIARTL,1,1,0.3160941,0.6839059,0.6839059
2024-09-05,BHARTIARTL,1,1,0.17266506,0.82733494,0.82733494
2024-09-06,BHARTIARTL,1,1,0.12951493,0.87048507,0.87048507
2024-09-09,BHARTIARTL,1,1,0.15332788,0.8466721,0.8466721
2024-09-10,BHARTIARTL,1,1,0.22418165,0.77581835,0.77581835
2024-09-11,BHARTIARTL,1,1,0.30990452,0.6900955,0.6900955
2024-09-12,BHARTIARTL,1,1,0.38386416,0.61613584,0.61613584
2024-09-13,BHARTIARTL,1,1,0.49327052,0.5067295,0.5067295
2024-09-16,BHARTIARTL,1,-1,0.5174539,0.48254606,0.5174539
2024-09-17,BHARTIARTL,1,-1,0.5755428,0.42445716,0.5755428
2024-09-18,BHARTIARTL,1,1,0.4444937,0.5555063,0.5555063
2024-09-19,BHARTIARTL,-1,1,0.45787483,0.54212517,0.54212517
2024-09-20,BHARTIARTL,-1,-1,0.6046443,0.3953557,0.6046443
2024-09-23,BHARTIARTL,-1,-1,0.69798046,0.30201954,0.69798046
2024-09-24,BHARTIARTL,-1,-1,0.6571655,0.34283447,0.6571655
2024-09-25,BHARTIARTL,-1,-1,0.6164453,0.3835547,0.6164453
2024-09-26,BHARTIARTL,-1,-1,0.62337136,0.3766286,0.62337136
2024-09-27,BHARTIARTL,-1,1,0.45278537,0.5472146,0.5472146
2024-10-01,BHARTIARTL,1,1,0.24224538,0.7577546,0.7577546
2024-10-03,BHARTIARTL,1,1,0.29931593,0.7006841,0.7006841
2024-10-04,BHARTIARTL,1,1,0.26383084,0.73616916,0.73616916
2024-10-07,BHARTIARTL,1,1,0.34336483,0.65663517,0.65663517
2024-10-08,BHARTIARTL,1,1,0.28367394,0.71632606,0.71632606
2024-10-11,BHARTIARTL,-1,1,0.33790535,0.66209465,0.66209465
2024-10-14,BHARTIARTL,-1,1,0.4126829,0.5873171,0.5873171
2024-10-15,BHARTIARTL,-1,1,0.40999383,0.5900062,0.5900062
2024-10-16,BHARTIARTL,-1,1,0.44400877,0.55599123,0.55599123
2024-10-17,BHARTIARTL,-1,1,0.38621658,0.6137834,0.6137834
2024-10-18,BHARTIARTL,-1,1,0.35103625,0.64896375,0.64896375
2024-10-21,BHARTIARTL,-1,1,0.3560481,0.6439519,0.6439519
2024-10-22,BHARTIARTL,-1,1,0.32397157,0.67602843,0.67602843
2024-10-23,BHARTIARTL,-1,1,0.24303603,0.75696397,0.75696397
2024-10-24,BHARTIARTL,-1,1,0.22873646,0.77126354,0.77126354
2024-10-25,BHARTIARTL,-1,1,0.21387869,0.7861213,0.7861213
2024-10-28,BHARTIARTL,-1,1,0.16602457,0.83397543,0.83397543
2024-10-29,BHARTIARTL,-1,1,0.12070525,0.87929475,0.87929475
2024-10-30,BHARTIARTL,-1,1,0.1813978,0.8186022,0.8186022
2024-10-31,BHARTIARTL,-1,1,0.11406195,0.88593805,0.88593805
2024-11-01,BHARTIARTL,-1,1,0.12545723,0.8745428,0.8745428
2024-11-04,BHARTIARTL,-1,1,0.11164957,0.8883504,0.8883504
2024-11-05,BHARTIARTL,-1,1,0.10229719,0.8977028,0.8977028
2024-11-06,BHARTIARTL,-1,1,0.2275278,0.7724722,0.7724722
2024-11-11,BHARTIARTL,1,1,0.15220511,0.8477949,0.8477949
2024-11-13,BHARTIARTL,1,1,0.1333096,0.8666904,0.8666904
2024-11-14,BHARTIARTL,1,1,0.13354653,0.86645347,0.86645347
2024-11-18,BHARTIARTL,1,1,0.30993629,0.6900637,0.6900637
2024-11-19,BHARTIARTL,1,1,0.2638904,0.7361096,0.7361096
2024-11-21,BHARTIARTL,1,1,0.25390184,0.74609816,0.74609816
2024-11-22,BHARTIARTL,1,1,0.34054387,0.65945613,0.65945613
2024-11-25,BHARTIARTL,1,1,0.1882925,0.8117075,0.8117075
2024-11-27,BHARTIARTL,1,1,0.34533954,0.65466046,0.65466046
2024-11-28,BHARTIARTL,1,1,0.28333575,0.71666425,0.71666425
2024-11-29,BHARTIARTL,1,1,0.47044146,0.52955854,0.52955854
2024-12-02,BHARTIARTL,1,-1,0.5168277,0.48317233,0.5168277
2024-12-04,BHARTIARTL,1,-1,0.5303676,0.46963242,0.5303676
2024-12-05,BHARTIARTL,-1,-1,0.51135576,0.4886442,0.51135576
2024-12-06,BHARTIARTL,-1,-1,0.62290156,0.37709847,0.62290156
2024-12-09,BHARTIARTL,-1,-1,0.5471926,0.45280743,0.5471926
2024-12-11,BHARTIARTL,1,-1,0.6372595,0.36274052,0.6372595
2024-12-13,BHARTIARTL,-1,-1,0.50104463,0.4989554,0.50104463
2024-12-16,BHARTIARTL,-1,-1,0.6202395,0.37976047,0.6202395
2024-12-17,BHARTIARTL,-1,-1,0.57241046,0.4275895,0.57241046
2024-12-24,BHARTIARTL,1,1,0.40767044,0.59232956,0.59232956
2024-12-27,BHARTIARTL,1,1,0.3461237,0.6538763,0.6538763
2024-07-02,BPCL,1,1,0.25149298,0.748507,0.748507
2024-07-03,BPCL,1,1,0.3223045,0.6776955,0.6776955
2024-07-08,BPCL,1,1,0.20403111,0.7959689,0.7959689
2024-07-09,BPCL,1,1,0.22296059,0.7770394,0.7770394
2024-07-10,BPCL,1,1,0.2932763,0.7067237,0.7067237
2024-07-11,BPCL,1,1,0.34167492,0.6583251,0.6583251
2024-07-12,BPCL,1,1,0.3282655,0.6717345,0.6717345
2024-07-15,BPCL,1,1,0.42508662,0.5749134,0.5749134
2024-07-16,BPCL,1,-1,0.52466,0.47533998,0.52466
2024-07-18,BPCL,1,-1,0.5187031,0.48129687,0.5187031
2024-07-19,BPCL,1,1,0.41606736,0.58393264,0.58393264
2024-07-22,BPCL,1,1,0.3389343,0.6610657,0.6610657
2024-07-23,BPCL,1,1,0.29766268,0.7023373,0.7023373
2024-07-24,BPCL,1,1,0.24206835,0.75793165,0.75793165
2024-07-25,BPCL,1,1,0.34115815,0.65884185,0.65884185
2024-07-26,BPCL,1,1,0.30150348,0.6984965,0.6984965
2024-07-29,BPCL,1,1,0.42217827,0.57782173,0.57782173
2024-07-30,BPCL,-1,1,0.45932072,0.5406793,0.5406793
2024-07-31,BPCL,-1,-1,0.5018101,0.49818996,0.5018101
2024-08-01,BPCL,-1,1,0.44152045,0.55847955,0.55847955
2024-08-02,BPCL,1,-1,0.52392614,0.47607386,0.52392614
2024-08-05,BPCL,1,1,0.3269685,0.6730315,0.6730315
2024-08-06,BPCL,1,1,0.33064526,0.66935474,0.66935474
2024-08-07,BPCL,1,1,0.4811669,0.5188331,0.5188331
2024-08-08,BPCL,1,1,0.35110992,0.6488901,0.6488901
2024-08-09,BPCL,1,1,0.39188886,0.60811114,0.60811114
2024-08-12,BPCL,1,1,0.31104434,0.68895566,0.68895566
2024-08-13,BPCL,1,1,0.30555916,0.69444084,0.69444084
2024-08-14,BPCL,1,1,0.348059,0.651941,0.651941
2024-08-16,BPCL,1,1,0.38184053,0.6181595,0.6181595
2024-08-19,BPCL,1,1,0.3509323,0.6490677,0.6490677
2024-08-20,BPCL,1,1,0.27890545,0.72109455,0.72109455
2024-08-21,BPCL,1,1,0.31955773,0.6804423,0.6804423
2024-08-22,BPCL,1,1,0.2997927,0.7002073,0.7002073
2024-08-26,BPCL,-1,1,0.32025534,0.67974466,0.67974466
2024-08-28,BPCL,-1,1,0.30862737,0.69137263,0.69137263
2024-08-29,BPCL,-1,1,0.3568954,0.6431046,0.6431046
2024-08-30,BPCL,-1,1,0.3467269,0.6532731,0.6532731
2024-09-02,BPCL,-1,1,0.42040545,0.57959455,0.57959455
2024-09-03,BPCL,-1,1,0.4250229,0.5749771,0.5749771
2024-09-04,BPCL,-1,1,0.48636746,0.51363254,0.51363254
2024-09-05,BPCL,-1,-1,0.5423616,0.45763835,0.5423616
2024-09-06,BPCL,-1,1,0.46748465,0.53251535,0.53251535
2024-09-09,BPCL,-1,-1,0.54941905,0.45058095,0.54941905
2024-09-10,BPCL,-1,-1,0.58754027,0.41245976,0.58754027
2024-09-13,BPCL,1,-1,0.6668751,0.33312485,0.6668751
2024-09-16,BPCL,1,-1,0.6388146,0.36118537,0.6388146
2024-09-17,BPCL,1,-1,0.65361184,0.34638816,0.65361184
2024-09-18,BPCL,1,-1,0.6176698,0.3823302,0.6176698
2024-09-19,BPCL,1,-1,0.52422833,0.47577167,0.52422833
2024-09-20,BPCL,1,-1,0.62835073,0.37164924,0.62835073
2024-09-25,BPCL,-1,-1,0.5482526,0.45174742,0.5482526
2024-09-26,BPCL,-1,-1,0.54235053,0.4576495,0.54235053
2024-09-27,BPCL,-1,-1,0.62087506,0.37912494,0.62087506
2024-09-30,BPCL,-1,-1,0.67812574,0.32187423,0.67812574
2024-10-01,BPCL,-1,-1,0.5238812,0.47611883,0.5238812
2024-10-03,BPCL,-1,1,0.4959256,0.5040744,0.5040744
2024-10-08,BPCL,-1,1,0.3703363,0.6296637,0.6296637
2024-10-09,BPCL,-1,-1,0.5233748,0.47662523,0.5233748
2024-10-10,BPCL,-1,-1,0.5203028,0.47969726,0.5203028
2024-10-11,BPCL,-1,-1,0.534917,0.465083,0.534917
2024-10-14,BPCL,-1,-1,0.5127728,0.48722723,0.5127728
2024-10-15,BPCL,-1,-1,0.5991154,0.40088463,0.5991154
